Category,AUC_mean,AUC_std
alt.atheism,0.6435181253631657,0.031565569580437
comp.graphics,0.6512283224772523,0.01598957478427046
comp.os.ms-windows.misc,0.7503217924229085,0.007925661743839855
comp.sys.ibm.pc.hardware,0.780315090321843,0.021101995730148954
comp.sys.mac.hardware,0.7232080302515451,0.022552451671099337
comp.windows.x,0.8102897540540205,0.020159943510567244
misc.forsale,0.6406113348986494,0.008583210017055528
rec.autos,0.5820579321805498,0.029792220793812347
rec.motorcycles,0.592724450680653,0.01920716653235869
rec.sport.baseball,0.7372250886554556,0.043128090730080254
rec.sport.hockey,0.7124520259010066,0.011303984231008918
sci.crypt,0.6415968825021515,0.014456944404086205
sci.electronics,0.6208598648359172,0.015553945615579374
sci.med,0.6295748615640713,0.02162525071419453
sci.space,0.6200415876704788,0.008025642839696196
soc.religion.christian,0.7502264617170518,0.019165400786573843
talk.politics.guns,0.6068946922218407,0.02198926955553317
talk.politics.mideast,0.7067456412116598,0.030058983298587787
talk.politics.misc,0.648751083159879,0.019357428474775368
talk.religion.misc,0.6696165482281833,0.021234772430232137
